sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_03067,CS-06,mid,LinkedIn pe 3 PM par milte hain,LinkedIn पे 3 PM पर् मिल्ते हैन्,LinkedIn पे 3 PM पर् मिल्ते हैन्,EN HI EN EN HI HI HI
CS_03068,CS-04,low,"I'll search it kal , don't worry","I'll search it कल् , don't worry","I'll search it कल् , don't worry",EN EN EN HI EN EN EN
CS_03069,CS-05,low,aap delivery dekh ke kaafi khush ho gaya,आप् delivery देख् के काफ़ि खुश् हो गय,आप् delivery देख् के काफ़ि खुश् हो गय,HI EN HI HI HI HI HI HI
CS_03070,CS-05,mid,"main zoom call pe tha, connection baar baar jaata tha","मैन् zoom call पे थ, connection बार् बार् जात थ","मैन् zoom call पे थ, connection बार् बार् जात थ",HI EN EN HI HI EN HI HI HI HI
CS_03071,CS-06,high,Kal 9 AM baje call hai,कल् 9 AM बजे call है,कल् 9 AM बजे call है,HI EN EN HI EN HI
CS_03072,CS-04,mid,Could you please charge the review pehle tak chahiye,Could you please charge the review पेह्ले तक् चहिये,Could you please charge the review पेह्ले तक् चहिये,EN EN EN EN EN EN HI HI HI
CS_03073,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_03074,CS-01,low,main email abhi tak bhej dunga,मैन् email अभि तक् भेज् दुन्ग,मैन् email अभि तक् भेज् दुन्ग,HI EN HI HI HI HI
CS_03075,CS-05,low,"Sach mein, this song ne mujhe bilkul khush kar diya","सच् मेइन्, this song ने मुझे बिल्कुल् खुश् कर् दिय","सच् मेइन्, this song ने मुझे बिल्कुल् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_03076,CS-02,low,Isko install karna hai do din mein,इस्को install कर्न है दो दिन् मेइन्,इस्को install कर्न है दो दिन् मेइन्,HI EN HI HI HI HI HI
CS_03077,CS-03,low,"arre , I think the meeting is helpful","अर्रे , I think the meeting is helpful","अर्रे , I think the meeting is helpful",HI EN EN EN EN EN EN EN
CS_03078,CS-01,low,Is bug mein problem aa rahi hai,इस् bug मेइन् प्रोब्लेम् आ रहि है,इस् bug मेइन् प्रोब्लेम् आ रहि है,HI EN HI HI HI HI HI
CS_03079,CS-04,mid,The code review got cancelled. hum khush hoon,The code review got cancelled. हुम् खुश् हून्,The code review got cancelled. हुम् खुश् हून्,EN EN EN EN EN HI HI HI
CS_03080,CS-04,mid,I have a deadline parso . hum ready hoon,I have a deadline पर्सो . हुम् ready हून्,I have a deadline पर्सो . हुम् ready हून्,EN EN EN EN HI EN HI EN HI
CS_03081,CS-04,mid,I have a client call kal . hum ready hoon,I have a client call कल् . हुम् ready हून्,I have a client call कल् . हुम् ready हून्,EN EN EN EN EN HI EN HI EN HI
CS_03082,CS-02,low,Yeh google karna itna mushkil nahi hai,येह् google कर्न इत्न मुश्किल् नहि है,येह् google कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_03083,CS-05,low,mera bhai movie dekh ke bilkul khush ho gaya,मेर भै movie देख् के बिल्कुल् खुश् हो गय,मेर भै movie देख् के बिल्कुल् खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_03084,CS-04,mid,hum soch raha tha. The college is really interesting,हुम् सोच् रह थ. The college is really interesting,हुम् सोच् रह थ. The college is really interesting,HI HI HI HI EN EN EN EN EN
CS_03085,CS-04,low,Make sure you fix the presentation parso,Make sure you fix the presentation पर्सो,Make sure you fix the presentation पर्सो,EN EN EN EN EN EN HI
CS_03086,CS-03,low,"haan , I think the timeline is amazing","हान् , I think the timeline is amazing","हान् , I think the timeline is amazing",HI EN EN EN EN EN EN EN
CS_03087,CS-01,low,Mera lunch khatam ho gaya,मेर lunch खतम् हो गय,मेर lunch खतम् हो गय,HI EN HI HI HI
CS_03088,CS-01,low,Is lecture ke liye bilkul taiyar nahi hoon,इस् lecture के लिये बिल्कुल् तैयर् नहि हून्,इस् lecture के लिये बिल्कुल् तैयर् नहि हून्,HI EN HI HI HI HI HI HI
CS_03089,CS-03,low,"Honestly, main yeh report se thak gaya hoon","Honestly, मैन् येह् report से थक् गय हून्","Honestly, मैन् येह् report से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_03090,CS-01,low,Yeh smoothie ka kya plan hai,येह् smoothie क क्य प्लन् है,येह् smoothie क क्य प्लन् है,HI EN HI HI HI HI
CS_03091,CS-01,low,main client call pe kaam kar raha hoon,मैन् client call पे काम् कर् रह हून्,मैन् client call पे काम् कर् रह हून्,HI EN EN HI HI HI HI HI
CS_03092,CS-02,low,Yeh order karna zaroori hai,येह् order कर्न ज़रूरि है,येह् order कर्न ज़रूरि है,HI EN HI HI HI
CS_03093,CS-04,low,"I'll download it parso , don't worry","I'll download it पर्सो , don't worry","I'll download it पर्सो , don't worry",EN EN EN HI EN EN EN
CS_03094,CS-02,low,Kya tum call kar sakte ho,क्य तुम् call कर् सक्ते हो,क्य तुम् call कर् सक्ते हो,HI HI EN HI HI HI
CS_03095,CS-06,mid,yeh Google Meet wala timeline abhi tha,येह् Google Meet वल timeline अभि थ,येह् Google Meet वल timeline अभि थ,HI EN EN HI EN HI HI
CS_03096,CS-06,mid,main Jira pe 10 AM available hoon,मैन् Jira पे 10 AM अवैलब्ले हून्,मैन् Jira पे 10 AM अवैलब्ले हून्,HI EN HI EN EN HI HI
CS_03097,CS-05,low,"Aaj internet thoda slow hai, kaam nahi ho raha","आज् internet थोद slow है, काम् नहि हो रह","आज् internet थोद slow है, काम् नहि हो रह",HI EN HI EN HI HI HI HI HI
CS_03098,CS-01,low,Is idea ki wajah se late ho gaya,इस् idea कि वजह् से लते हो गय,इस् idea कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_03099,CS-01,low,Aaj ka presentation cancel ho gaya,आज् क presentation चन्चेल् हो गय,आज् क presentation चन्चेल् हो गय,HI HI EN HI HI HI
CS_03100,CS-05,low,"aap password bhool gaya, ab kya karoon","आप् password भूल् गय, अब् क्य करून्","आप् password भूल् गय, अब् क्य करून्",HI EN HI HI HI HI HI
CS_03101,CS-03,high,"suno , main yeh caption finish kar dunga","सुनो , main yeh caption फ़िनिश् कर् दुन्ग","सुनो , main yeh caption फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_03102,CS-05,low,"main return karna hai yeh, size sahi nahi hai","मैन् return कर्न है येह्, size सहि नहि है","मैन् return कर्न है येह्, size सहि नहि है",HI EN HI HI HI EN HI HI HI
CS_03103,CS-01,low,Tumhara plan mujhe mil gaya,तुम्हर plan मुझे मिल् गय,तुम्हर plan मुझे मिल् गय,HI EN HI HI HI
CS_03104,CS-02,low,"Pehle order karo, phir baat karte hain","पेह्ले order करो, फिर् बात् कर्ते हैन्","पेह्ले order करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_03105,CS-02,low,Jaldi se message kar do,जल्दि से message कर् दो,जल्दि से message कर् दो,HI HI EN HI HI
CS_03106,CS-05,low,Itna stress hai pichhli baar se,इत्न stress है पिछ्लि बार् से,इत्न stress है पिछ्लि बार् से,HI EN HI HI HI HI
CS_03107,CS-03,low,"arre , let's just manage it abhi","अर्रे , let's just manage it अभि","अर्रे , let's just manage it अभि",HI EN EN EN EN EN HI
CS_03108,CS-03,low,"Honestly, main yeh stream se thak gaya hoon","Honestly, मैन् येह् stream से थक् गय हून्","Honestly, मैन् येह् stream से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_03109,CS-06,mid,Tuesday ko 5 PM se 5 PM wala slot available hai,Tuesday को 5 PM से 5 PM वल स्लोत् अवैलब्ले है,Tuesday को 5 PM से 5 PM वल स्लोत् अवैलब्ले है,EN HI EN EN HI EN EN HI HI HI HI
CS_03110,CS-04,mid,The server is not working. Kya karein ab,The server is not working. क्य करेइन् अब्,The server is not working. क्य करेइन् अब्,EN EN EN EN EN HI HI HI
CS_03111,CS-06,low,25th tak payment kar dena,25th तक् पय्मेन्त् कर् देन,25th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_03112,CS-06,low,Is Tuesday ko chhutti hai kya,इस् Tuesday को छुत्ति है क्य,इस् Tuesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_03113,CS-04,low,We need to send this abhi,We need to send this अभि,We need to send this अभि,EN EN EN EN EN HI
CS_03114,CS-04,mid,This password is serious . Mujhe nahi pasand,This password is serious . मुझे नहि पसन्द्,This password is serious . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_03115,CS-02,low,Please yeh like mat karo kal,प्लेअसे येह् like मत् करो कल्,प्लेअसे येह् like मत् करो कल्,HI HI EN HI HI HI
CS_03116,CS-04,mid,main soch raha tha. The internship is really short,मैन् सोच् रह थ. The internship is really short,मैन् सोच् रह थ. The internship is really short,HI HI HI HI EN EN EN EN EN
CS_03117,CS-04,mid,The presentation got cancelled. hum khush hoon,The presentation got cancelled. हुम् खुश् हून्,The presentation got cancelled. हुम् खुश् हून्,EN EN EN EN HI HI HI
CS_03118,CS-04,mid,The database is not working. Kya karein ab,The database is not working. क्य करेइन् अब्,The database is not working. क्य करेइन् अब्,EN EN EN EN EN HI HI HI
CS_03119,CS-05,mid,Yeh workout thodi si tough tha,येह् workout थोदि सि tough थ,येह् workout थोदि सि tough थ,HI EN HI HI EN HI
CS_03120,CS-03,high,"dekho , main yeh problem finish kar dunga","देखो , main yeh problem फ़िनिश् कर् दुन्ग","देखो , main yeh problem फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_03121,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_03122,CS-06,high,team standup Friday evening ko 15th ko reschedule ho gaya,team standup Friday evening को 15th को रेस्चेदुले हो गय,team standup Friday evening को 15th को रेस्चेदुले हो गय,EN EN EN EN HI EN HI HI HI HI
CS_03123,CS-05,low,hum yeh sunke ekdum shocked ho gaya,हुम् येह् सुन्के एक्दुम् shocked हो गय,हुम् येह् सुन्के एक्दुम् shocked हो गय,HI HI HI HI EN HI HI
CS_03124,CS-05,low,"Sach mein, this decision ne mujhe thoda khush kar diya","सच् मेइन्, this decision ने मुझे थोद खुश् कर् दिय","सच् मेइन्, this decision ने मुझे थोद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_03125,CS-03,low,"arre , let's just fix it aaj","अर्रे , let's just fix it आज्","अर्रे , let's just fix it आज्",HI EN EN EN EN EN HI
CS_03126,CS-01,low,Is exam ke liye bilkul taiyar nahi hoon,इस् exam के लिये बिल्कुल् तैयर् नहि हून्,इस् exam के लिये बिल्कुल् तैयर् नहि हून्,HI EN HI HI HI HI HI HI
CS_03127,CS-04,low,Please send me the client call baad mein,Please send me the client call बाद् मेइन्,Please send me the client call बाद् मेइन्,EN EN EN EN EN EN HI HI
CS_03128,CS-06,low,"Aaj 20th tarikh hai, kal deadline hai","आज् 20th तरिख् है, कल् देअद्लिने है","आज् 20th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_03129,CS-02,low,Kya tum send kar sakte ho,क्य तुम् send कर् सक्ते हो,क्य तुम् send कर् सक्ते हो,HI HI EN HI HI HI
CS_03130,CS-05,low,"aap password bhool gaya, ab kya karoon","आप् password भूल् गय, अब् क्य करून्","आप् password भूल् गय, अब् क्य करून्",HI EN HI HI HI HI HI
CS_03131,CS-03,low,"Honestly, main yeh course se thak gaya hoon","Honestly, मैन् येह् course से थक् गय हून्","Honestly, मैन् येह् course से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_03132,CS-05,low,"Sach keh raha hoon, this coffee best hai","सच् केह् रह हून्, this coffee बेस्त् है","सच् केह् रह हून्, this coffee बेस्त् है",HI HI HI HI EN EN HI HI
CS_03133,CS-06,low,25th tak payment kar dena,25th तक् पय्मेन्त् कर् देन,25th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_03134,CS-02,low,"Pehle update karo, phir baat karte hain","पेह्ले update करो, फिर् बात् कर्ते हैन्","पेह्ले update करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_03135,CS-05,low,meri behen yeh sunke bilkul shocked ho gaya,मेरि बेहेन् येह् सुन्के बिल्कुल् shocked हो गय,मेरि बेहेन् येह् सुन्के बिल्कुल् shocked हो गय,HI HI HI HI HI EN HI HI
CS_03136,CS-05,low,"Sach mein, this subscription ne mujhe ekdum khush kar diya","सच् मेइन्, this subscription ने मुझे एक्दुम् खुश् कर् दिय","सच् मेइन्, this subscription ने मुझे एक्दुम् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_03137,CS-06,mid,Next Sunday ko interview hai,Next Sunday को interview है,Next Sunday को interview है,EN EN HI EN HI
CS_03138,CS-02,low,"Usne post kar diya, ab kya karein","उस्ने post कर् दिय, अब् क्य करेइन्","उस्ने post कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_03139,CS-04,mid,Kal meeting hai. Make sure you review the roadmap,कल् मीतिन्ग् है. Make sure you review the roadmap,कल् मीतिन्ग् है. Make sure you review the roadmap,HI HI HI EN EN EN EN EN EN
CS_03140,CS-01,mid,Kal ka code review abhi hai,कल् क code review अभि है,कल् क code review अभि है,HI HI EN EN HI HI
CS_03141,CS-04,mid,Kal meeting hai. Make sure you comment the timeline,कल् मीतिन्ग् है. Make sure you comment the timeline,कल् मीतिन्ग् है. Make sure you comment the timeline,HI HI HI EN EN EN EN EN EN
CS_03142,CS-04,mid,Let's discuss this thodi der mein after the timeline,Let's discuss this थोदि देर् मेइन् after the timeline,Let's discuss this थोदि देर् मेइन् after the timeline,EN EN EN HI HI HI EN EN EN
CS_03143,CS-05,mid,"suno , I can't believe this solution itna lamba tha","सुनो , I can't believe this solution इत्न लम्ब थ","सुनो , I can't believe this solution इत्न लम्ब थ",HI EN EN EN EN EN EN HI HI HI
CS_03144,CS-06,low,Is Wednesday ko chhutti hai kya,इस् Wednesday को छुत्ति है क्य,इस् Wednesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_03145,CS-04,mid,Samajh nahi aa raha. The deployment keeps giving errors,समझ् नहि आ रह. The deployment keeps giving errors,समझ् नहि आ रह. The deployment keeps giving errors,HI HI HI HI EN EN EN EN EN
CS_03146,CS-04,mid,Could you please book the meeting kal tak chahiye,Could you please book the meeting कल् तक् चहिये,Could you please book the meeting कल् तक् चहिये,EN EN EN EN EN EN HI HI HI
CS_03147,CS-03,high,"ek kaam karo , let's just order it baad mein","एक् काम् करो , let's just order it बाद् मेइन्","एक् काम् करो , let's just order it बाद् मेइन्",HI HI HI EN EN EN EN EN HI HI
CS_03148,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the subscription,येह् काम् हो गय. Now let's focus on the subscription,येह् काम् हो गय. Now let's focus on the subscription,HI HI HI HI EN EN EN EN EN EN
CS_03149,CS-02,low,main yeh finalize karna chahta hoon,मैन् येह् finalize कर्न चह्त हून्,मैन् येह् finalize कर्न चह्त हून्,HI HI EN HI HI HI
CS_03150,CS-05,mid,Yeh naya app zyada useful hai,येह् नय app ज़्यद useful है,येह् नय app ज़्यद useful है,HI HI EN HI EN HI
CS_03151,CS-01,low,Mera server kaam nahi kar raha,मेर server काम् नहि कर् रह,मेर server काम् नहि कर् रह,HI EN HI HI HI HI
CS_03152,CS-05,low,"Sach keh raha hoon, this phone best hai","सच् केह् रह हून्, this phone बेस्त् है","सच् केह् रह हून्, this phone बेस्त् है",HI HI HI HI EN EN HI HI
CS_03153,CS-03,low,"arre , this phone needs to be cancel pehle","अर्रे , this phone needs to be cancel पेह्ले","अर्रे , this phone needs to be cancel पेह्ले",HI EN EN EN EN EN EN EN HI
CS_03154,CS-05,low,"main online order kiya tha, delivery parso aani chahiye","मैन् online ओर्देर् किय थ, delivery पर्सो आनि चहिये","मैन् online ओर्देर् किय थ, delivery पर्सो आनि चहिये",HI EN HI HI HI EN HI HI HI
CS_03155,CS-04,mid,The presentation got cancelled. main khush hoon,The presentation got cancelled. मैन् खुश् हून्,The presentation got cancelled. मैन् खुश् हून्,EN EN EN EN HI HI HI
CS_03156,CS-01,low,Naya review aa gaya hai,नय review आ गय है,नय review आ गय है,HI EN HI HI HI
CS_03157,CS-04,low,Let's discuss this baad mein after the report,Let's discuss this बाद् मेइन् after the report,Let's discuss this बाद् मेइन् after the report,EN EN EN HI HI EN EN EN
CS_03158,CS-02,low,Please yeh order mat karo baad mein,प्लेअसे येह् order मत् करो बाद् मेइन्,प्लेअसे येह् order मत् करो बाद् मेइन्,HI HI EN HI HI HI HI
CS_03159,CS-05,low,Yeh naya app thodi si useful hai,येह् नय app थोदि सि useful है,येह् नय app थोदि सि useful है,HI HI EN HI HI EN HI
CS_03160,CS-05,low,"meri behen return karna hai yeh, size sahi nahi hai","मेरि बेहेन् return कर्न है येह्, size सहि नहि है","मेरि बेहेन् return कर्न है येह्, size सहि नहि है",HI HI EN HI HI HI EN HI HI HI
CS_03161,CS-06,low,25th tak payment kar dena,25th तक् पय्मेन्त् कर् देन,25th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_03162,CS-06,mid,budget Friday ko 10:30 AM par hai,budget Friday को 10:30 AM पर् है,budget Friday को 10:30 AM पर् है,EN EN HI EN EN HI HI
CS_03163,CS-05,mid,Yeh sale mein thodi si good deals the,येह् sale मेइन् थोदि सि good deals थे,येह् sale मेइन् थोदि सि good deals थे,HI EN HI HI HI EN EN HI
CS_03164,CS-02,low,Jaldi se unfollow kar do,जल्दि से unfollow कर् दो,जल्दि से unfollow कर् दो,HI HI EN HI HI
CS_03165,CS-01,low,Aaj ka sprint cancel ho gaya,आज् क sprint चन्चेल् हो गय,आज् क sprint चन्चेल् हो गय,HI HI EN HI HI HI
CS_03166,CS-04,mid,This weekend is long . Mujhe nahi pasand,This weekend is long . मुझे नहि पसन्द्,This weekend is long . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_03167,CS-06,mid,update this Sunday ko 10:30 AM par hai,update this Sunday को 10:30 AM पर् है,update this Sunday को 10:30 AM पर् है,EN EN EN HI EN EN HI HI
CS_03168,CS-05,low,"Sach keh raha hoon, this idea best hai","सच् केह् रह हून्, this idea बेस्त् है","सच् केह् रह हून्, this idea बेस्त् है",HI HI HI HI EN EN HI HI
CS_03169,CS-02,low,Isko update karna hai parso,इस्को update कर्न है पर्सो,इस्को update कर्न है पर्सो,HI EN HI HI HI
CS_03170,CS-04,low,I was thinking we should upload the trip baad mein,I was thinking we should upload the trip बाद् मेइन्,I was thinking we should upload the trip बाद् मेइन्,EN EN EN EN EN EN EN EN HI HI
CS_03171,CS-04,low,"I'll message it parso , don't worry","I'll message it पर्सो , don't worry","I'll message it पर्सो , don't worry",EN EN EN HI EN EN EN
CS_03172,CS-05,low,Itna stress hai kal subah se,इत्न stress है कल् सुबह् से,इत्न stress है कल् सुबह् से,HI EN HI HI HI HI
CS_03173,CS-04,mid,hum soch raha tha. The meal prep is really optional,हुम् सोच् रह थ. The meal prep is really optional,हुम् सोच् रह थ. The meal prep is really optional,HI HI HI HI EN EN EN EN EN EN
CS_03174,CS-02,low,Yeh post karna zaroori hai,येह् post कर्न ज़रूरि है,येह् post कर्न ज़रूरि है,HI EN HI HI HI
CS_03175,CS-05,mid,Yeh workout thoda tough tha,येह् workout थोद tough थ,येह् workout थोद tough थ,HI EN HI EN HI
CS_03176,CS-01,low,tum presentation mein bahut achha hai,तुम् presentation मेइन् बहुत् अछ है,तुम् presentation मेइन् बहुत् अछ है,HI EN HI HI HI HI
CS_03177,CS-03,low,"haan , this episode needs to be send abhi","हान् , this episode needs to be send अभि","हान् , this episode needs to be send अभि",HI EN EN EN EN EN EN EN HI
CS_03178,CS-06,low,5th tak payment kar dena,5th तक् पय्मेन्त् कर् देन,5th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_03179,CS-04,low,Please send me the roadmap kal,Please send me the roadmap कल्,Please send me the roadmap कल्,EN EN EN EN EN HI
CS_03180,CS-04,mid,Bahut thak gaya hoon. This delivery is not helping,बहुत् थक् गय हून्. This delivery is not helping,बहुत् थक् गय हून्. This delivery is not helping,HI HI HI HI EN EN EN EN EN
CS_03181,CS-02,low,"Pehle like karo, phir baat karte hain","पेह्ले like करो, फिर् बात् कर्ते हैन्","पेह्ले like करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_03182,CS-04,low,Please send me the sprint abhi,Please send me the sprint अभि,Please send me the sprint अभि,EN EN EN EN EN HI
CS_03183,CS-01,low,Kal ka follow-up aaj hai,कल् क follow-up आज् है,कल् क follow-up आज् है,HI HI EN HI HI
CS_03184,CS-05,mid,Yeh workout bahut zyada tough tha,येह् workout बहुत् ज़्यद tough थ,येह् workout बहुत् ज़्यद tough थ,HI EN HI HI EN HI
CS_03185,CS-03,mid,"ek kaam karo , main yeh diet finish kar dunga","एक् काम् करो , main yeh diet फ़िनिश् कर् दुन्ग","एक् काम् करो , main yeh diet फ़िनिश् कर् दुन्ग",HI HI HI EN EN EN EN HI HI HI
CS_03186,CS-03,low,"The assignment was valid , arre","The assignment was valid , अर्रे","The assignment was valid , अर्रे",EN EN EN EN EN HI
CS_03187,CS-04,low,Let's discuss this aaj after the client call,Let's discuss this आज् after the client call,Let's discuss this आज् after the client call,EN EN EN HI EN EN EN EN
CS_03188,CS-05,low,hum solution dekh ke ekdum khush ho gaya,हुम् solution देख् के एक्दुम् खुश् हो गय,हुम् solution देख् के एक्दुम् खुश् हो गय,HI EN HI HI HI HI HI HI
CS_03189,CS-04,low,"The code review is due parso , please check","The code review is due पर्सो , please check","The code review is due पर्सो , please check",EN EN EN EN EN HI EN EN EN
CS_03190,CS-05,mid,main work from home kar raha hoon is hafte,मैन् work from home कर् रह हून् इस् हफ़्ते,मैन् work from home कर् रह हून् इस् हफ़्ते,HI EN EN EN HI HI HI HI HI
CS_03191,CS-04,low,"The sprint is due pehle , please check","The sprint is due पेह्ले , please check","The sprint is due पेह्ले , please check",EN EN EN EN HI EN EN EN
CS_03192,CS-04,mid,Bahut thak gaya hoon. This decision is not helping,बहुत् थक् गय हून्. This decision is not helping,बहुत् थक् गय हून्. This decision is not helping,HI HI HI HI EN EN EN EN EN
CS_03193,CS-02,low,Jaldi se watch kar do,जल्दि से watch कर् दो,जल्दि से watch कर् दो,HI HI EN HI HI
CS_03194,CS-06,mid,Next Wednesday ko interview hai,Next Wednesday को interview है,Next Wednesday को interview है,EN EN HI EN HI
CS_03195,CS-05,low,hum weekend dekh ke bahut zyada khush ho gaya,हुम् weekend देख् के बहुत् ज़्यद खुश् हो गय,हुम् weekend देख् के बहुत् ज़्यद खुश् हो गय,HI EN HI HI HI HI HI HI HI
CS_03196,CS-06,low,25th din bacha hai deadline tak,25th दिन् बच है देअद्लिने तक्,25th दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_03197,CS-05,mid,Yeh naya app kaafi useful hai,येह् नय app काफ़ि useful है,येह् नय app काफ़ि useful है,HI HI EN HI EN HI
CS_03198,CS-05,high,thak gaya hoon . I didn't expect the diet itna achha hoga,थक् गय हून् . I didn't expect the diet इत्न अछ होग,थक् गय हून् . I didn't expect the diet इत्न अछ होग,HI HI HI EN EN EN EN EN EN HI HI HI
CS_03199,CS-06,mid,pull request Monday ko 2:30 PM par hai,pull request Monday को 2:30 PM पर् है,pull request Monday को 2:30 PM पर् है,EN EN EN HI EN EN HI HI
CS_03200,CS-05,mid,"sun na , I can't believe this weekend itna lamba tha","सुन् न , I can't believe this weekend इत्न लम्ब थ","सुन् न , I can't believe this weekend इत्न लम्ब थ",HI HI EN EN EN EN EN EN HI HI HI
CS_03201,CS-04,mid,Let's discuss this do din mein after the report,Let's discuss this दो दिन् मेइन् after the report,Let's discuss this दो दिन् मेइन् after the report,EN EN EN HI HI HI EN EN EN
CS_03202,CS-04,low,Please send me the timeline aaj,Please send me the timeline आज्,Please send me the timeline आज्,EN EN EN EN EN HI
CS_03203,CS-05,high,thak gaya hoon after the trip,थक् गय हून् after the trip,थक् गय हून् after the trip,HI HI HI EN EN EN
CS_03204,CS-06,mid,deadline Tuesday ko 1st ko reschedule ho gaya,deadline Tuesday को 1st को रेस्चेदुले हो गय,deadline Tuesday को 1st को रेस्चेदुले हो गय,EN EN HI EN HI HI HI HI
CS_03205,CS-04,low,Can you message this pehle ?,Can you message this पेह्ले ?,Can you message this पेह्ले ?,EN EN EN EN HI EN
CS_03206,CS-02,low,Jaldi se watch kar do,जल्दि से watch कर् दो,जल्दि से watch कर् दो,HI HI EN HI HI
CS_03207,CS-06,low,25th din bacha hai deadline tak,25th दिन् बच है देअद्लिने तक्,25th दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_03208,CS-01,low,main code review baad mein tak bhej dunga,मैन् code review बाद् मेइन् तक् भेज् दुन्ग,मैन् code review बाद् मेइन् तक् भेज् दुन्ग,HI EN EN HI HI HI HI HI
CS_03209,CS-01,low,Is app mein problem aa rahi hai,इस् app मेइन् प्रोब्लेम् आ रहि है,इस् app मेइन् प्रोब्लेम् आ रहि है,HI EN HI HI HI HI HI
CS_03210,CS-03,mid,"dekho , let's just review it baad mein","देखो , let's just review it बाद् मेइन्","देखो , let's just review it बाद् मेइन्",HI EN EN EN EN EN HI HI
CS_03211,CS-03,mid,"sach mein , this delivery needs to be cancel parso","सच् मेइन् , this delivery needs to be cancel पर्सो","सच् मेइन् , this delivery needs to be cancel पर्सो",HI HI EN EN EN EN EN EN EN HI
CS_03212,CS-04,mid,Kal meeting hai. Make sure you share the meeting,कल् मीतिन्ग् है. Make sure you share the meeting,कल् मीतिन्ग् है. Make sure you share the meeting,HI HI HI EN EN EN EN EN EN
CS_03213,CS-03,high,"toh , main yeh timeline finish kar dunga","तोह् , main yeh timeline फ़िनिश् कर् दुन्ग","तोह् , main yeh timeline फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_03214,CS-04,mid,mujhe bohot achha laga . The party was really boring,मुझे बोहोत् अछ लग . The party was really boring,मुझे बोहोत् अछ लग . The party was really boring,HI HI HI HI EN EN EN EN EN EN
CS_03215,CS-06,high,Google Meet pe 10 AM par milte hain,Google Meet पे 10 AM पर् मिल्ते हैन्,Google Meet पे 10 AM पर् मिल्ते हैन्,EN EN HI EN EN HI HI HI
CS_03216,CS-04,low,Make sure you share the email aaj,Make sure you share the email आज्,Make sure you share the email आज्,EN EN EN EN EN EN HI
CS_03217,CS-04,mid,Could you please upload the team standup kal tak chahiye,Could you please upload the team standup कल् तक् चहिये,Could you please upload the team standup कल् तक् चहिये,EN EN EN EN EN EN EN HI HI HI
CS_03218,CS-05,low,"Sach mein, this password ne mujhe bahut khush kar diya","सच् मेइन्, this password ने मुझे बहुत् खुश् कर् दिय","सच् मेइन्, this password ने मुझे बहुत् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_03219,CS-03,mid,"bata na , can you escalate this aaj ?","बत न , can you escalate this आज् ?","बत न , can you escalate this आज् ?",HI HI EN EN EN EN EN HI EN
CS_03220,CS-04,mid,The client call got cancelled. hum khush hoon,The client call got cancelled. हुम् खुश् हून्,The client call got cancelled. हुम् खुश् हून्,EN EN EN EN EN HI HI HI
CS_03221,CS-04,low,Can you subscribe this parso ?,Can you subscribe this पर्सो ?,Can you subscribe this पर्सो ?,EN EN EN EN HI EN
CS_03222,CS-05,low,mera dost gym jaana itna mushkil ho gaya hai,मेर दोस्त् gym जान इत्न मुश्किल् हो गय है,मेर दोस्त् gym जान इत्न मुश्किल् हो गय है,HI HI EN HI HI HI HI HI HI
CS_03223,CS-02,low,main pehle call karke aata hoon,मैन् पेह्ले call कर्के आत हून्,मैन् पेह्ले call कर्के आत हून्,HI HI EN HI HI HI
